candidate_id,rank,score,reasoning
CAND_0086022,1,0.999,"Senior Applied Scientist with 5.3 years; title alignment: applied scientist; evidence of embeddings, vector search, retrieval, ranking; active/open-to-work; short notice period; strong recruiter interest."
CAND_0083307,2,0.959,"Search Engineer with 7.8 years; title alignment: search engineer; evidence of embeddings, vector search, retrieval, ranking; active/open-to-work; strong recruiter interest."
CAND_0046064,3,0.929,"Senior NLP Engineer with 8.9 years; title alignment: nlp engineer; evidence of embeddings, vector search, retrieval, ranking; active/open-to-work; short notice period; strong recruiter interest."
CAND_0033861,4,0.919,"Senior NLP Engineer with 8.0 years; title alignment: nlp engineer; evidence of embeddings, vector search, retrieval, ranking; short notice period; watchouts: slow recruiter response time."
CAND_0079387,5,0.904,"AI Engineer with 6.9 years; title alignment: ai engineer; evidence of embeddings, vector search, retrieval, ranking; active/open-to-work; short notice period; strong recruiter interest."
CAND_0081846,6,0.904,"Lead AI Engineer with 6.7 years; title alignment: ai engineer; evidence of embeddings, vector search, retrieval, ranking; active/open-to-work; short notice period; strong recruiter interest."
CAND_0077337,7,0.903,"Staff Machine Learning Engineer with 7.0 years; title alignment: machine learning engineer; evidence of embeddings, retrieval, ranking, search; active/open-to-work; strong recruiter interest."
CAND_0039754,8,0.889,"Senior Applied Scientist with 16.2 years; title alignment: applied scientist; evidence of embeddings, retrieval, ranking, search; active/open-to-work; short notice period; strong recruiter interest."
CAND_0055905,9,0.883,"Senior Machine Learning Engineer with 8.1 years; title alignment: machine learning engineer; evidence of embeddings, vector search, retrieval, ranking; active/open-to-work; short notice period; strong recruiter interest."
CAND_0002025,10,0.822,"Senior AI Engineer with 5.9 years; title alignment: ai engineer; evidence of embeddings, retrieval, ranking, search; active/open-to-work; short notice period; strong recruiter interest."
CAND_0044855,11,0.802,"Senior Data Scientist with 6.6 years; title alignment: data scientist; evidence of embeddings, vector search, retrieval, ranking; strong recruiter interest."
CAND_0006557,12,0.792,"NLP Engineer with 7.9 years; title alignment: nlp engineer; evidence of embeddings, vector search, retrieval, ranking; active/open-to-work; strong recruiter interest."
CAND_0018499,13,0.776,"Senior Machine Learning Engineer with 7.2 years; title alignment: machine learning engineer; evidence of embeddings, retrieval, ranking, search; active/open-to-work; short notice period; strong recruiter interest."
CAND_0092278,14,0.775,"Senior NLP Engineer with 6.8 years; title alignment: nlp engineer; evidence of embeddings, vector search, retrieval, ranking."
CAND_0074225,15,0.764,"Machine Learning Engineer with 4.3 years; title alignment: machine learning engineer; evidence of embeddings, vector search, retrieval, ranking; active/open-to-work; strong recruiter interest."
CAND_0007009,16,0.739,"Recommendation Systems Engineer with 7.9 years; evidence of embeddings, retrieval, search, llm; active/open-to-work; short notice period."
CAND_0020877,17,0.739,"Applied ML Engineer with 5.1 years; title alignment: ml engineer; evidence of embeddings, retrieval, search, lora; strong recruiter interest."
CAND_0037944,18,0.734,"Senior Data Scientist with 4.9 years; title alignment: data scientist; evidence of embeddings, vector search, retrieval, ranking; active/open-to-work; short notice period; strong recruiter interest."
CAND_0005649,19,0.719,"Senior Data Scientist with 7.4 years; title alignment: data scientist; evidence of embeddings, retrieval, ranking, search; active/open-to-work; strong recruiter interest."
CAND_0068811,20,0.719,"Applied ML Engineer with 8.0 years; title alignment: ml engineer; evidence of embeddings, vector search, retrieval, ranking; active/open-to-work; short notice period."
CAND_0095528,21,0.717,"Senior Data Scientist with 5.3 years; title alignment: data scientist; evidence of embeddings, vector search, retrieval, ranking; active/open-to-work; strong recruiter interest."
CAND_0051292,22,0.716,"Applied ML Engineer with 5.2 years; title alignment: ml engineer; evidence of embeddings, vector search, retrieval, ranking; active/open-to-work; short notice period; strong recruiter interest."
CAND_0011162,23,0.713,"Recommendation Systems Engineer with 5.8 years; evidence of embeddings, vector search, retrieval, ranking; active/open-to-work; strong recruiter interest."
CAND_0041611,24,0.706,"Staff Machine Learning Engineer with 6.4 years; title alignment: machine learning engineer; evidence of embeddings, retrieval, ranking, search; short notice period; watchouts: slow recruiter response time."
CAND_0079064,25,0.693,"Senior Data Scientist with 5.2 years; title alignment: data scientist; evidence of embeddings, retrieval, ranking, search; active/open-to-work; strong recruiter interest."
CAND_0013536,26,0.689,"Applied ML Engineer with 14.1 years; title alignment: ml engineer; evidence of embeddings, vector search, retrieval, ranking; active/open-to-work; strong recruiter interest."
CAND_0044222,27,0.689,"AI Engineer with 7.7 years; title alignment: ai engineer; evidence of vector search, retrieval, ranking, search; active/open-to-work; strong recruiter interest."
CAND_0052328,28,0.688,"Recommendation Systems Engineer with 6.5 years; evidence of embeddings, vector search, retrieval, ranking; active/open-to-work; short notice period; strong recruiter interest."
CAND_0027691,29,0.683,"NLP Engineer with 6.5 years; title alignment: nlp engineer; evidence of embeddings, retrieval, ranking, search; active/open-to-work; short notice period; strong recruiter interest."
CAND_0042506,30,0.662,"Search Engineer with 4.2 years; title alignment: search engineer; evidence of embeddings, retrieval, ranking, search; active/open-to-work; short notice period; strong recruiter interest."
CAND_0055992,31,0.662,"AI Engineer with 16.9 years; title alignment: ai engineer; evidence of embeddings, retrieval, ranking, search; active/open-to-work; strong recruiter interest."
CAND_0096172,32,0.66,"NLP Engineer with 5.2 years; title alignment: nlp engineer; evidence of embeddings, retrieval, ranking, search; strong recruiter interest."
CAND_0005260,33,0.648,"Senior NLP Engineer with 5.2 years; title alignment: nlp engineer; evidence of embeddings, vector search, retrieval, ranking; strong recruiter interest."
CAND_0070398,34,0.643,"Machine Learning Engineer with 7.2 years; title alignment: machine learning engineer; evidence of embeddings, retrieval, ranking, search; active/open-to-work; strong recruiter interest."
CAND_0094759,35,0.628,"Lead AI Engineer with 8.6 years; title alignment: ai engineer; evidence of embeddings, vector search, retrieval, ranking; short notice period; watchouts: slow recruiter response time."
CAND_0039838,36,0.627,"Recommendation Systems Engineer with 4.9 years; evidence of embeddings, vector search, ranking, search; active/open-to-work; strong recruiter interest."
CAND_0093547,37,0.618,"Senior Machine Learning Engineer with 2.9 years; title alignment: machine learning engineer; evidence of retrieval, ranking, search, llm; strong recruiter interest."
CAND_0064904,38,0.617,"AI Engineer with 4.9 years; title alignment: ai engineer; evidence of embeddings, vector search, retrieval, ranking; active/open-to-work; strong recruiter interest."
CAND_0054123,39,0.61,"Applied ML Engineer with 4.7 years; title alignment: ml engineer; evidence of embeddings, vector search, retrieval, ranking; strong recruiter interest."
CAND_0011687,40,0.608,"Senior NLP Engineer with 7.8 years; title alignment: nlp engineer; evidence of embeddings, retrieval, ranking, search; active/open-to-work; short notice period; strong recruiter interest."
CAND_0041568,41,0.601,"Search Engineer with 5.2 years; title alignment: search engineer; evidence of embeddings, vector search, retrieval, ranking; active/open-to-work; strong recruiter interest."
CAND_0060072,42,0.598,"Staff Machine Learning Engineer with 5.7 years; title alignment: machine learning engineer; evidence of embeddings, vector search, retrieval, ranking."
CAND_0049538,43,0.594,"Applied ML Engineer with 5.8 years; title alignment: ml engineer; evidence of embeddings, vector search, retrieval, ranking; short notice period; strong recruiter interest."
CAND_0089552,44,0.591,"Machine Learning Engineer with 6.0 years; title alignment: machine learning engineer; evidence of embeddings, vector search, ranking, search; strong recruiter interest."
CAND_0071974,45,0.587,"Senior AI Engineer with 7.8 years; title alignment: ai engineer; evidence of embeddings, retrieval, ranking, search; active/open-to-work; strong recruiter interest."
CAND_0044883,46,0.585,"AI Engineer with 6.3 years; title alignment: ai engineer; evidence of embeddings, retrieval, ranking, search; strong recruiter interest; watchouts: job-hopping pattern."
CAND_0040887,47,0.584,"Machine Learning Engineer with 4.7 years; title alignment: machine learning engineer; evidence of embeddings, retrieval, ranking, search; active/open-to-work; short notice period; strong recruiter interest."
CAND_0030031,48,0.583,"AI Engineer with 5.7 years; title alignment: ai engineer; evidence of embeddings, vector search, retrieval, ranking; short notice period; strong recruiter interest."
CAND_0051630,49,0.568,"Machine Learning Engineer with 6.0 years; title alignment: machine learning engineer; evidence of embeddings, retrieval, ranking, search; strong recruiter interest."
CAND_0045250,50,0.567,"Applied ML Engineer with 6.6 years; title alignment: ml engineer; evidence of embeddings, vector search, retrieval, ranking; short notice period; strong recruiter interest."
CAND_0093912,51,0.564,"Senior Data Scientist with 5.3 years; title alignment: data scientist; evidence of embeddings, vector search, retrieval, ranking; active/open-to-work; short notice period; strong recruiter interest."
CAND_0088025,52,0.563,"Staff Machine Learning Engineer with 8.6 years; title alignment: machine learning engineer; evidence of retrieval, ranking, search, llm; active/open-to-work; strong recruiter interest."
CAND_0028793,53,0.557,"Search Engineer with 7.2 years; title alignment: search engineer; evidence of embeddings, retrieval, ranking, search; active/open-to-work; strong recruiter interest."
CAND_0052682,54,0.557,"NLP Engineer with 6.6 years; title alignment: nlp engineer; evidence of embeddings, ranking, search, llm; active/open-to-work; short notice period; strong recruiter interest."
CAND_0069905,55,0.554,"Applied ML Engineer with 6.6 years; title alignment: ml engineer; evidence of embeddings, retrieval, ranking, search; active/open-to-work; strong recruiter interest."
CAND_0029367,56,0.55,"Senior Data Scientist with 5.7 years; title alignment: data scientist; evidence of embeddings, vector search, retrieval, ranking; active/open-to-work."
CAND_0061265,57,0.55,"Recommendation Systems Engineer with 6.6 years; evidence of embeddings, vector search, retrieval, ranking; active/open-to-work; strong recruiter interest."
CAND_0041669,58,0.549,"Recommendation Systems Engineer with 8.0 years; evidence of embeddings, retrieval, ranking, search; active/open-to-work; strong recruiter interest."
CAND_0075439,59,0.54,"Machine Learning Engineer with 4.3 years; title alignment: machine learning engineer; evidence of embeddings, vector search, retrieval, ranking; short notice period; strong recruiter interest."
CAND_0080766,60,0.529,"Staff Machine Learning Engineer with 8.8 years; title alignment: machine learning engineer; evidence of retrieval, ranking, search, lora; short notice period; strong recruiter interest."
CAND_0065878,61,0.525,"Senior Data Scientist with 7.8 years; title alignment: data scientist; evidence of embeddings, vector search, retrieval, ranking; active/open-to-work; short notice period; strong recruiter interest."
CAND_0007411,62,0.524,"Senior Machine Learning Engineer with 8.0 years; title alignment: machine learning engineer; evidence of vector search, retrieval, ranking, search; short notice period; watchouts: slow recruiter response time."
CAND_0064326,63,0.522,"Search Engineer with 7.6 years; title alignment: search engineer; evidence of embeddings, retrieval, ranking, search; active/open-to-work; strong recruiter interest."
CAND_0026532,64,0.521,"Recommendation Systems Engineer with 4.8 years; evidence of embeddings, retrieval, ranking, search; active/open-to-work; strong recruiter interest."
CAND_0039383,65,0.519,"Applied ML Engineer with 7.1 years; title alignment: ml engineer; evidence of vector search, retrieval, ranking, search; active/open-to-work; strong recruiter interest."
CAND_0077285,66,0.519,"Recommendation Systems Engineer with 5.5 years; evidence of embeddings, retrieval, ranking, llm; active/open-to-work; strong recruiter interest."
CAND_0081686,67,0.514,"Search Engineer with 6.0 years; title alignment: search engineer; evidence of embeddings, retrieval, ranking, search; strong recruiter interest."
CAND_0030348,68,0.512,"Machine Learning Engineer with 4.5 years; title alignment: machine learning engineer; evidence of embeddings, vector search, retrieval, ranking; active/open-to-work; strong recruiter interest."
CAND_0008425,69,0.506,"Senior NLP Engineer with 7.8 years; title alignment: nlp engineer; evidence of retrieval, ranking, search, lora; active/open-to-work; strong recruiter interest."
CAND_0079284,70,0.503,"Machine Learning Engineer with 4.9 years; title alignment: machine learning engineer; evidence of embeddings, retrieval, ranking, search; short notice period; strong recruiter interest."
CAND_0094056,71,0.503,"NLP Engineer with 5.9 years; title alignment: nlp engineer; evidence of embeddings, retrieval, ranking, search."
CAND_0092245,72,0.501,"Senior Data Scientist with 4.1 years; title alignment: data scientist; evidence of embeddings, vector search, retrieval, ranking; active/open-to-work; strong recruiter interest."
CAND_0017960,73,0.5,"Recommendation Systems Engineer with 7.7 years; evidence of embeddings, retrieval, ranking, search; active/open-to-work; strong recruiter interest."
CAND_0075574,74,0.493,"Machine Learning Engineer with 5.7 years; title alignment: machine learning engineer; evidence of embeddings, vector search, ranking, search; active/open-to-work; strong recruiter interest."
CAND_0050454,75,0.49,"AI Engineer with 6.8 years; title alignment: ai engineer; evidence of retrieval, ranking, search, llm; active/open-to-work; short notice period; strong recruiter interest."
CAND_0030953,76,0.484,"Search Engineer with 7.8 years; title alignment: search engineer; evidence of embeddings, retrieval, ranking, search; strong recruiter interest; watchouts: job-hopping pattern."
CAND_0013613,77,0.483,"Machine Learning Engineer with 4.7 years; title alignment: machine learning engineer; evidence of embeddings, retrieval, ranking, search; active/open-to-work; strong recruiter interest."
CAND_0066376,78,0.482,"Applied ML Engineer with 5.7 years; title alignment: ml engineer; evidence of embeddings, retrieval, ranking, search; active/open-to-work; strong recruiter interest."
CAND_0032515,79,0.481,"Machine Learning Engineer with 5.1 years; title alignment: machine learning engineer; evidence of vector search, ranking, search, llm; strong recruiter interest."
CAND_0009691,80,0.476,"Applied ML Engineer with 6.2 years; title alignment: ml engineer; evidence of embeddings, ranking, search, llm; active/open-to-work."
CAND_0086151,81,0.476,"Recommendation Systems Engineer with 7.7 years; evidence of embeddings, retrieval, ranking, search; active/open-to-work; strong recruiter interest."
CAND_0001610,82,0.472,"Machine Learning Engineer with 3.0 years; title alignment: machine learning engineer; evidence of embeddings, retrieval, ranking, search; active/open-to-work; strong recruiter interest."
CAND_0012957,83,0.464,"Search Engineer with 4.9 years; title alignment: search engineer; evidence of embeddings, retrieval, ranking, search; strong recruiter interest."
CAND_0027801,84,0.462,"NLP Engineer with 7.4 years; title alignment: nlp engineer; evidence of vector search, retrieval, search, lora; active/open-to-work; strong recruiter interest."
CAND_0006418,85,0.457,"Machine Learning Engineer with 5.7 years; title alignment: machine learning engineer; evidence of embeddings, retrieval, ranking, search; active/open-to-work; strong recruiter interest."
CAND_0057563,86,0.454,"NLP Engineer with 6.8 years; title alignment: nlp engineer; evidence of embeddings, retrieval, ranking, search; strong recruiter interest."
CAND_0042029,87,0.448,"Senior Data Scientist with 6.5 years; title alignment: data scientist; evidence of embeddings, retrieval, ranking, search; strong recruiter interest."
CAND_0098846,88,0.448,"AI Engineer with 7.6 years; title alignment: ai engineer; evidence of embeddings, retrieval, ranking, search; active/open-to-work; strong recruiter interest."
CAND_0076904,89,0.44,"Senior Data Scientist with 4.2 years; title alignment: data scientist; evidence of vector search, retrieval, ranking, search; active/open-to-work; strong recruiter interest."
CAND_0009024,90,0.437,"Search Engineer with 5.2 years; title alignment: search engineer; evidence of embeddings, retrieval, ranking, search; active/open-to-work; short notice period; strong recruiter interest."
CAND_0051004,91,0.435,"Senior Data Scientist with 4.7 years; title alignment: data scientist; evidence of embeddings, vector search, retrieval, search; active/open-to-work; short notice period."
CAND_0072660,92,0.435,"Machine Learning Engineer with 7.1 years; title alignment: machine learning engineer; evidence of retrieval, ranking, search, lora; active/open-to-work; short notice period; strong recruiter interest."
CAND_0010257,93,0.417,"Senior Data Scientist with 6.5 years; title alignment: data scientist; evidence of embeddings, retrieval, ranking, search; active/open-to-work; strong recruiter interest."
CAND_0036437,94,0.414,"Search Engineer with 4.8 years; title alignment: search engineer; evidence of vector search, retrieval, ranking, search; short notice period; strong recruiter interest."
CAND_0018549,95,0.411,"Recommendation Systems Engineer with 6.8 years; evidence of embeddings, retrieval, ranking, search; active/open-to-work; strong recruiter interest."
CAND_0077504,96,0.407,"Data Scientist with 4.6 years; title alignment: data scientist; evidence of embeddings, vector search, retrieval, ranking; active/open-to-work; strong recruiter interest; watchouts: job-hopping pattern."
CAND_0043228,97,0.406,"Applied ML Engineer with 6.8 years; title alignment: ml engineer; evidence of vector search, retrieval, ranking, search; short notice period; strong recruiter interest."
CAND_0032807,98,0.403,"Machine Learning Engineer with 4.2 years; title alignment: machine learning engineer; evidence of embeddings, retrieval, search, llm; active/open-to-work; strong recruiter interest."
CAND_0024466,99,0.4,"Search Engineer with 5.2 years; title alignment: search engineer; evidence of embeddings, retrieval, ranking, search; active/open-to-work."
CAND_0037566,100,0.4,"Machine Learning Engineer with 6.9 years; title alignment: machine learning engineer; evidence of embeddings, retrieval, ranking, search; active/open-to-work; short notice period; strong recruiter interest."
